11/02/2026 19:46:51 conftest.pytest_sessionstart             L0500 INFO   | Skipping build-gnmi-stubs.sh (use --build-gnmi-stubs to enable)
11/02/2026 19:47:43 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:47:43 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:47:44 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:47:44 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1294
11/02/2026 19:47:44 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/29/ixnetwork/traffic/trafficItem HTTP/1.1" 200 0
11/02/2026 19:47:45 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:47:45 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1295
11/02/2026 19:47:45 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/29/ixnetwork/traffic/trafficItem HTTP/1.1" 200 0
11/02/2026 19:47:45 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/traffic/trafficItem/1/operations/generate HTTP/1.1" 202 122
11/02/2026 19:47:45 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:47:45 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 163
11/02/2026 19:47:45 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:47:45 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 236
11/02/2026 19:47:45 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 289
11/02/2026 19:47:46 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/29/ixnetwork/traffic/statistics/packetLossDuration HTTP/1.1" 200 0
11/02/2026 19:47:46 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:47:46 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/traffic/operations/apply HTTP/1.1" 202 122
11/02/2026 19:47:53 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/traffic/trafficItem/1/operations/startstatelesstrafficblocking HTTP/1.1" 202 123
11/02/2026 19:47:53 starlab.just_start_all_traffic_items     L1685 DEBUG  | Traffic started.
11/02/2026 19:47:53 starlab.set_dscp_to_traffic_items        L1023 INFO   | Adding DSCP values to Packet dscp value:0 
11/02/2026 19:47:53 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:47:53 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1292
11/02/2026 19:47:53 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 567
11/02/2026 19:47:53 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 382
11/02/2026 19:47:53 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1403
11/02/2026 19:47:53 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_start_traffic_local[rwa01.str15] teardown ====================
11/02/2026 19:47:53 __init__.pytest_runtest_teardown         L0124 INFO   | After test: collected memory_values {'before_test': {}, 'after_test': {}}
11/02/2026 19:47:53 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_stop_traffic_local[rwa01.str15] setup  ====================
11/02/2026 19:47:53 __init__.set_default                     L0053 INFO   | Completeness level not set during test execution. Setting to default level: CompletenessLevel.basic
11/02/2026 19:47:53 __init__.check_test_completeness         L0151 INFO   | Test has no defined levels. Continue without test completeness checks
11/02/2026 19:47:53 conftest.setup_dualtor_mux_ports         L3525 INFO   | skip setup dualtor mux cables on non-dualtor testbed
11/02/2026 19:47:53 __init__.loganalyzer                     L0077 INFO   | Log analyzer is disabled
11/02/2026 19:47:53 __init__.pytest_runtest_setup            L0064 INFO   | Before test: collected memory_values {'before_test': {}, 'after_test': {}}
11/02/2026 19:47:53 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_stop_traffic_local[rwa01.str15] call ====================
11/02/2026 19:47:58 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:47:58 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:47:58 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:48:13 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:48:13 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:48:13 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:48:28 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:48:28 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:48:28 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:48:43 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:48:43 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:48:43 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:48:53 connection._info                         L0329 INFO   | Stop IXIA traffic
11/02/2026 19:48:53 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1767
11/02/2026 19:48:53 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1292
11/02/2026 19:48:58 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:48:58 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:48:58 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:48:59 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/traffic/trafficItem/1/operations/stopstatelesstrafficblocking HTTP/1.1" 202 123
11/02/2026 19:48:59 starlab.stop_traffic                     L1388 DEBUG  | Traffic stopped.
11/02/2026 19:48:59 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_stop_traffic_local[rwa01.str15] teardown ====================
11/02/2026 19:48:59 __init__.pytest_runtest_teardown         L0124 INFO   | After test: collected memory_values {'before_test': {}, 'after_test': {}}
11/02/2026 19:48:59 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_traffic_stats_local[rwa01.str15] setup  ====================
11/02/2026 19:48:59 __init__.set_default                     L0053 INFO   | Completeness level not set during test execution. Setting to default level: CompletenessLevel.basic
11/02/2026 19:48:59 __init__.check_test_completeness         L0151 INFO   | Test has no defined levels. Continue without test completeness checks
11/02/2026 19:48:59 conftest.setup_dualtor_mux_ports         L3525 INFO   | skip setup dualtor mux cables on non-dualtor testbed
11/02/2026 19:48:59 __init__.loganalyzer                     L0077 INFO   | Log analyzer is disabled
11/02/2026 19:48:59 __init__.pytest_runtest_setup            L0064 INFO   | Before test: collected memory_values {'before_test': {}, 'after_test': {}}
11/02/2026 19:48:59 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_traffic_stats_local[rwa01.str15] call ====================
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/29/ixnetwork/files HTTP/1.1" 200 None
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 716
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 798
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1385
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1385
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 757
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/29/ixnetwork/statistics/csvSnapshot HTTP/1.1" 200 0
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/statistics/csvSnapshot/operations/takecsvsnapshot HTTP/1.1" 202 121
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/29/ixnetwork/files?filename=ixnetwork.restpy.1770839349.474939.Traffic-Item-Statistics.csv HTTP/1.1" 200 579
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/29/ixnetwork/files?filename=ixnetwork.restpy.1770839349.474939.Traffic-Item-Statistics.csv HTTP/1.1" 204 0
11/02/2026 19:49:09 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/29/ixnetwork/files?filename=ixnetwork.restpy.1770839349.474939.Traffic-Item-Statistics.csv.columns HTTP/1.1" 204 0
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1385
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 763
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/29/ixnetwork/statistics/csvSnapshot HTTP/1.1" 200 0
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/statistics/csvSnapshot/operations/takecsvsnapshot HTTP/1.1" 202 121
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/29/ixnetwork/files?filename=ixnetwork.restpy.1770839350.0267603.Traffic-Item-Statistics.csv HTTP/1.1" 200 579
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/29/ixnetwork/files?filename=ixnetwork.restpy.1770839350.0267603.Traffic-Item-Statistics.csv HTTP/1.1" 204 0
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/29/ixnetwork/files?filename=ixnetwork.restpy.1770839350.0267603.Traffic-Item-Statistics.csv.columns HTTP/1.1" 204 0
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1385
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 764
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "PATCH /api/v1/sessions/29/ixnetwork/statistics/csvSnapshot HTTP/1.1" 200 0
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/29/ixnetwork/statistics/csvSnapshot/operations/takecsvsnapshot HTTP/1.1" 202 121
11/02/2026 19:49:10 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/29/ixnetwork/files?filename=ixnetwork.restpy.1770839350.6232004.Traffic-Item-Statistics.csv HTTP/1.1" 200 579
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/29/ixnetwork/files?filename=ixnetwork.restpy.1770839350.6232004.Traffic-Item-Statistics.csv HTTP/1.1" 204 0
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "DELETE /api/v1/sessions/29/ixnetwork/files?filename=ixnetwork.restpy.1770839350.6232004.Traffic-Item-Statistics.csv.columns HTTP/1.1" 204 0
11/02/2026 19:49:11 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_traffic_stats_local[rwa01.str15] teardown ====================
11/02/2026 19:49:11 __init__.pytest_runtest_teardown         L0124 INFO   | After test: collected memory_values {'before_test': {}, 'after_test': {}}
11/02/2026 19:49:11 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_start_protocols_global[rwa01.str15] setup  ====================
11/02/2026 19:49:11 __init__.set_default                     L0053 INFO   | Completeness level not set during test execution. Setting to default level: CompletenessLevel.basic
11/02/2026 19:49:11 __init__.check_test_completeness         L0151 INFO   | Test has no defined levels. Continue without test completeness checks
11/02/2026 19:49:11 __init__._fixture_func_decorator         L0069 INFO   | -------------------- fixture starlab_ixia_global setup starts --------------------
11/02/2026 19:49:11 starlab.__init__                         L0115 DEBUG  | Setting up IxiaNetwork object based on traffic_custom_profile_ddos_global.json.
11/02/2026 19:49:11 connection._warn                         L0332 WARNING| Verification of certificates is disabled
11/02/2026 19:49:11 connection._info                         L0329 INFO   | Determining the platform and rest_port using the 10.3.145.55 address...
11/02/2026 19:49:11 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.145.55:8443
11/02/2026 19:49:11 connection._warn                         L0332 WARNING| Unable to connect to http://10.3.145.55:8443.
11/02/2026 19:49:11 connectionpool._new_conn                 L0962 DEBUG  | Starting new HTTPS connection (1): 10.3.145.55:8443
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/auth/session HTTP/1.1" 401 None
11/02/2026 19:49:11 connection._info                         L0329 INFO   | Connection established to `https://10.3.145.55:8443 on linux`
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/auth/session HTTP/1.1" 200 None
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions HTTP/1.1" 200 None
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/globals?includes=buildNumber,username HTTP/1.1" 200 250
11/02/2026 19:49:11 connection._info                         L0329 INFO   | Using IxNetwork api server version 9.30.2212.7
11/02/2026 19:49:11 connection._info                         L0329 INFO   | User info IxNetwork/21a84826d19f/admin-30-2832274
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork HTTP/1.1" 200 155
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 4257
11/02/2026 19:49:11 connection._info                         L0329 INFO   | Stop IXIA traffic
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1766
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 1294
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/traffic/trafficItem/1/operations/stopstatelesstrafficblocking HTTP/1.1" 202 215
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "OPTIONS /api/v1/sessions/30/ixnetwork/locations HTTP/1.1" 200 8302
11/02/2026 19:49:11 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/operations/select?xpath=false HTTP/1.1" 202 4257
11/02/2026 19:49:13 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:49:13 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:49:13 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:49:21 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "POST /api/v1/sessions/30/ixnetwork/vport/4/operations/connectports HTTP/1.1" 202 189
11/02/2026 19:49:23 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/vport/4/operations/connectports/17 HTTP/1.1" 200 189
11/02/2026 19:49:24 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/vport/4/operations/connectports/17 HTTP/1.1" 200 189
11/02/2026 19:49:25 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/vport/4/operations/connectports/17 HTTP/1.1" 200 189
11/02/2026 19:49:26 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/vport/4/operations/connectports/17 HTTP/1.1" 200 189
11/02/2026 19:49:27 connectionpool._make_request             L0429 DEBUG  | https://10.3.145.55:8443 "GET /api/v1/sessions/30/ixnetwork/vport/4/operations/connectports/17 HTTP/1.1" 200 190
11/02/2026 19:49:27 __init__._fixture_func_decorator         L0076 INFO   | -------------------- fixture starlab_ixia_global setup ends --------------------
11/02/2026 19:49:27 conftest.setup_dualtor_mux_ports         L3525 INFO   | skip setup dualtor mux cables on non-dualtor testbed
11/02/2026 19:49:27 __init__.loganalyzer                     L0077 INFO   | Log analyzer is disabled
11/02/2026 19:49:27 __init__.pytest_runtest_setup            L0064 INFO   | Before test: collected memory_values {'before_test': {}, 'after_test': {}}
11/02/2026 19:49:27 __init__._log_sep_line                   L0170 INFO   | ==================== wan_internal/vendor_interop_test/test_cases/test_internal_services_ddos_mitigation.py::test_start_protocols_global[rwa01.str15] call ====================
11/02/2026 19:49:28 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:49:28 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:49:28 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
11/02/2026 19:49:43 connectionpool._new_conn                 L0222 DEBUG  | Starting new HTTP connection (1): 10.3.147.126:50010
11/02/2026 19:49:43 connectionpool._make_request             L0429 DEBUG  | http://10.3.147.126:50010 "POST /reserve HTTP/1.1" 200 3823
11/02/2026 19:49:43 tbreserve_client.keep_reservation_alive  L0215 INFO   | Devices reserved successfully for v-yaalam: ['str04-0100-0001-01sw', 'ibr02.str04', 'rwa01.str05', 'str05-0100-0001-02sw', 'ibr02.str05', 'owr02.str07', 'ier01.str50', 'ear01.str06', 'ear01.str07', 'ear02.str07', 'str04-0100-0001-02sw', 'str06-0100-0001-01sw', 'rwa01.str15', 'str05-0100-0001-01sw', 'rwa01.str04', 'ewa03.str40', 'rwa02.str15', 'owr02.str15', 'ewa01.str40', 'ibr01.str06', 'irr01.str05', 'ewa04.str40', 'owr01.str15', 'ibr01.str04', 'ibr01.str05', 'owr01.str07', 'str05-96c-2b', 'ewa02.str40', 'icr03.str05', 'ipr04.str40', 'icr02.str05']
